Negative,Positive,Review Text,Sentiment,Star Rating
True,False, Now they say they don't have my details,0,1
True,False,Fck app,0,1
True,False, Blank screen nothing appears,0,1
True,False,Wanted a suit for 22nd,1,3
True,False, Couldn't get,0,3
True,False, Should have more supply per demand,0,3
True,False,"Your Suits are Limited , If anyone tries to checkout the msg shows some items are missing , kindly choose something else ",1,1
True,False, why??? You are making me Fruatrated ,0,1
True,False,you haven't mention any policies regarding damage of suit ,1,1
True,False,what if your items get lost or spoiled by party beverage on suit somehow what will you do to us or what will you take and how will you settle the cost of suit,1,1
True,False,Nothing had been written,0,1
True,False,Time waste app,0,1
True,False,this App is not what they are showing in ads,0,1
True,False,Worst app ever,0,1
True,False, Never deliver there orders,0,1
True,False, Just fake promises,1,1
True,False, Not worthy of your time,0,1
True,False, Dnt even download it,1,1
True,False,Reference code,0,3
True,False,Lol bullshit app,0,1
True,False,Flyrobe is one of the extra ordinary application,0,3
True,False, This is Fantastic application i have ever seen such application till the date,0,3
True,False, It shows me latest styles and the best of designer wear,0,3
True,False,Worst,0,1
True,False,Worst service ever,0,1
True,False, These guys just dont donot know how to fulfill the commitment,0,1
True,False, Suprised to see how they are in business,1,1
True,False,All way had bad experience 😕,0,1
True,False,Jaipur city is not added in this app,0,1
True,False, what a crap,0,1
True,False,Waste of time,0,1
True,False,Not able to use this app ,0,3
True,False, coz m from Assam ,0,3
True,False,Where is Kolkata,0,1
True,False, You can't just miss out a Metro City like Kolkata,0,1
True,False,Will it be Available In chennai,0,2
True,False,Not available in my city ( surat ),0,3
True,False,You should test this before launch,0,1
True,False, Can't login through,0,1
True,False, Fb,0,1
True,False,AIB app last button get me here ,1,3
True,False,lol that was funny,0,3
True,False,Tanmay Bhat ne bola isliyea kiya download 😂😂😂,1,3
True,False,Chutiyapa,0,1
True,False,Abey kolkata mein to yeh hai hi nahin,0,2
True,False,Not available in pune where there is vast market for Them,0,1
True,False, Really disappointed,0,1
True,False,Bullshit ad,0,1
True,False,Plz provide an option to sign up with email,0,1
True,False, I don't want to use my Facebook or Google logins,1,1
True,False,Rental price is too expensive,1,3
True,False,instead of getting it on rent one can buy a new cloth of that price,1,3
True,False,too expensive,0,3
True,False,"BC! instead of sponsorships, you must focus on app development",0,2
True,False, It's not responding,1,2
True,False, I couldn't sign up,0,2
True,False,I hate it because it's not févént,0,1
True,False,Only available in 5 major cities,0,1
True,False, not in ours,0,1
True,False,Cheap marketing techniques and fake reviews,1,1
True,False,"I came here from fevent app, after so much torture",0,2
True,False,Finally reached,0,2
True,False, This was the last comment box here,1,2
True,False, So this is my last comment,1,2
True,False, This is last comment with 2star,1,2
True,False, Do you still think I'll use the app now?,0,2
True,False,I just installed the app and uninstalled it,0,1
True,False," After the great reviews, I wanted to give this app a go",0,1
True,False," But the first page is forceful login page without a skip button, why would I login and share my public info(fb/google) if I just want to browse stuff",0,1
True,False, Please add a skip button on login page as every other e-comm website and let the visitors browse without forcing them to login,0,1
True,False,Not in Kolkata,0,1
True,False,I was really excited about the app untill i installed it n saw my city is not there,0,1
True,False, Add more cities atleast the main cities,0,1
True,False,Févént is better try it!,0,1
True,False,There's only a few selected cities,0,2
True,False, I live in Calcutta so I can't use this app,0,2
True,False,Worst app :/ extremely disappointed,0,1
True,False,Ok,0,3
True,False,"I have not little bit idea that , the flyrobe app is such a classic app to rent clothes from it",0,3
True,False, I totlly enjoy using this app,0,3
True,False, Amazing offers are also provided by the app,1,3
True,False,"I have not little bit idea that , the flyrobe app is such a classic app to rent clothes from it",0,3
True,False, I totlly enjoy using this app,0,3
True,False, Amazing offers are also provided by the app,1,3
True,False,"When i see the rental price, it look like price of dress",1,1
True,False, Too costly,0,1
True,False,For all the new people Use 2CTF1HY to get discount,0,1
True,False,Clothes are good but rent is too costly,1,3
True,False,Products look good but the the service is stupid as you cannot try the product before renting even when one is ready to go to their studio,0,3
True,False,How can i give review when app is taking too much time to show image of apparels ,0,1
True,False, since 15minutes m waiting just to see load image of apparels,0,1
True,False, worst app ever,0,1
True,False,I had ordered for a lehenga set and an Anarkali set on 15th Jan for delivery on 16th Feb 6pm,0,1
True,False, A person came to take my measurements as well,1,1
True,False, On 12th Feb they send me a message saying you will receive your delivery on 16th Feb,0,1
True,False, I was looking forward for the delivery as I had an event the next day,0,1
True,False," I get a call on 16th at 3pm telling me that one of the dresses is damaged, I was shocked when I said what do you mean by damaged, the person replied it's not there",0,1
True,False, It looked like he was making up excuses,0,1
True,False, They are cheats and will not deliver the items,1,1
True,False, Please don't waste your money on Flyrobe,1,1
True,False,There is no shop in Chennai?,0,2
True,False,Flyrobe making fool to all customer and flyrobe has to deliver my dress by today18/02/17 but still flyrobe was not able to delivered and canceled my all plans for today,0,1
True,False, Worst worst worst company,0,1
True,False,The worst experience ever had,0,1
True,False,FUDDU,0,1
True,False,This flyrobe app means largest fashion rental platform which is avilable for men shopping and also for women shopping ,0,1
True,False, I am also using this app to rent clothes ,1,1
True,False,High price,1,2
True,False,"you just cant kind find any complaints about this app, it is nice they provide some very nice service plus they also rent clothes, i mean what more could you want?",1,3
True,False,One of the worst app,0,1
True,False, for the first time when I tried to book a dress,0,1
True,False, Using paytm-credit card,0,1
True,False, money was deducted,1,1
True,False, But I never got the order confirmed,0,1
True,False, I raised a issue with support team,0,1
True,False, They keep closing my ticket saying issue solved,1,1
True,False, More than a month now,0,1
True,False, Still haven't got my money back,1,1
True,False,Images won't load even though I have a working Internet on which I can access you website but your app won't load,0,1
True,False,you can search product for all sorts of Vocational wherein are there actual coloration rate length of emblem this software the lets you do the whole lot for you buli,0,3
True,False,For attending any kind of wedding ceremony you want no longer buy sarees with you do not wear tons you send the the front it on line from this software incredible to apply,0,1
True,False,Pan utility and fun services you could get anything you want it very smooth charges it is certainly one of the first-rate packages to keep from,1,1
True,False,Makes it an wonderful carrier to you i'm satisfied that i discovered this service online it's far certainly a incredible aggregate of frantic,1,3
True,False,Pathetic chat interface,0,1
True,False, Rude unresponsive customer care who say they are too busy to reply to queries,0,1
True,False, Pathetic operations team which delivers clothes unironed,0,1
True,False, Poor quality of clothes with buttons which fall off in an hour,1,1
True,False, Truly a pathetic service,1,1
True,False,how to get such a lot of offers And discounts on renting garments on line you'll be amazed to discover so many things effortlessly,0,3
True,False,data I love the way I provide all the services so easily that is awesome to use this application from time to time,1,1
True,False,I had received a mail regarding the confirmation of refund of my security deposit 2 weeks back,1,1
True,False,but I am yet to receive the refund,0,1
True,False,when contacted them they didn't respond back,1,1
True,False,dont expect your security deposit amount to be credited in your accnt by flyrobe,0,1
True,False,i am about to report this issue in consumer Forum,0,1
True,False, DON'T USE THIS APP,0,1
True,False,It's a scam,1,1
True,False,Price is way too high,0,1
True,False, Wat a crap,0,1
True,False, Like fooling people,0,1
True,False, How can rent cost u 20k,1,1
True,False, Come on,0,1
True,False, This is crazy,1,1
True,False,Pathetic Service!,0,1
True,False,"flyrobe app is so much better than ropso app , if you dont belive me then i think you should try it for yourself but i know later on you will agree with me",0,3
True,False,Never in playstore have i ever saw such an creative app Flyrobe gives us renting services which is very helpful to try out different varieties of dresses also the customer service they provide is top notch kudos to them ,0,1
True,False,Pathetic service,0,1
True,False,exquisite software for all forms of services this app solutely try it and you'll in no way be disappointed with that,0,1
True,False,OK ok app,0,3
True,False,Few traces extraordinary concept a selection of attire in order that i'm able to choose from a whole lot of it is so a laugh to use few strains oLX outside genuinely suitable I just like the service it become on time I had a truely terrific experience this is mainly paintings for ladies shopping,0,3
True,False,this application affords all services at one vicinity for each varieties of women and men buying experiences grade to use and son additionally,0,3
True,False,Unable to login,0,2
True,False,I've ordered twice or thrice using this app and I've never received the free accessories what you promise to provide along with the main dress or something,0,3
True,False, However the app is pretty much useful and works well,1,3
True,False,Create utility it's far sincerely outstanding you need to without a doubt try it,1,3
True,False,i really like the software on account that I got it you've got been crying all the incorrect applications such as you want till now,0,1
True,False,Installed with a lot of excitement,0,1
True,False," all in vain, couldn't open the page only",0,1
True,False, sign on option is pathetic,1,1
True,False, hate it,0,1
True,False,Proper job to the people of flyrobe ! Thanks for turning in the get dressed before time and the best of the get dressed was awesome !,0,1
True,False,I Have Not seen In The List Of CITY MY CITY Name,0,1
True,False,Flyrobe the first-rate app i've encounter at the playstore until now,0,2
True,False, I truely adore it and it really works actually nicely on my smartphone,0,2
True,False,Fantastic app ,0,3
True,False, Flyrobe yoou are simply extremely good ,0,3
True,False, Terrific carrier provided by them ,1,3
True,False, Higher than what i used to get on koovs ,0,3
True,False,Extremely good app ,0,3
True,False, Has a few extraordinary functions and additionally the app has no bugs ,0,3
True,False, Additionally it does now not deliver any mistakes which i had experienced in roposo ,0,3
True,False, Exquisite app ,0,3
True,False, Thank you flyrobe ,0,3
True,False,"They do not have larger sizes xxl or xxxl, so hv never ordered, pls introduce plus sizes im sure lotta ppl will b intrested",0,1
True,False,best utility to store a number of cash you can use this app assist you out a lot that is absolutely splendid,0,3
True,False,Worst Service,0,1
True,False, Everyone is unprofessional,0,1
True,False,They never deliver products,1,1
True,False,"All fake reviews here, Reviews were given by the company itself",0,1
True,False,Pathetic experience ,0,1
True,False, I ordered stuffs,0,1
True,False, It confirmed the order on Cod but after a day representative called and said it's coming from Mumbai so I have to pay them before hand it can't accept Cash on Delivery,0,1
True,False, So I got a mail and I paid,0,1
True,False," After some time they cancelled my order from their end and when I am trying to find out more about this, the calls to the so called customer care is not getting through",0,1
True,False,Me too turned into plenty of money but this utility assist me to print the whole lot out at a fragment of the shopping for fee truely excellent,1,3
True,False,You guys have provided with phone number but it's never reachable,0,1
True,False, I cannot contact you,0,1
True,False, Extremely disappointed,0,1
True,False,Chutayapa app,0,1
True,False,All they are showing fake,1,1
True,False,Not trust worthy,0,1
True,False,they wont deliver the product under said time,0,1
True,False, No one picks the call,1,1
True,False,0 customer support,0,1
True,False, Because of this app i have missed attending one crucial family function,0,1
True,False,white color loot professionals,0,1
True,False,"Not have ordered anything , no experience in reality but found good collection",0,3
True,False,We can buy new clothes for same rate instead of taking for rent,1,1
True,False,I had this app in my phone an year ago,0,1
True,False," i used to mark dresses, they were so lovely and beautiful",0,1
True,False," now when i need to use this app, i reinstalled it, and then immediately uninstalled it",1,1
True,False, why the collection is sooooo soooo less,0,1
True,False," in skirt section, only 3 skirts",0,1
True,False, in shorts 1,0,1
True,False, in jumpsuit 5,0,1
True,False, i didn't believe my eyes,1,1
True,False, hate this app now,0,1
True,False,Be careful n don't pay upfront,1,1
True,False, It might be that neither the delivery or measurement person turn up at your place,0,1
True,False, The delivery agents have a very rude behavior,0,1
True,False,"I booked my suit for the 26/04/2017 1 week prior,the tailor comes home takes the measurements and goes the next thing is I get a message saying it will be delivered on the 26/04/2017 between 8am - 10pm",1,1
True,False,i was all depended on this suit for a very close cousins marriage the suit has not still been delivered to me even after a confirmation message,0,1
True,False, I have been calling them on their customer care number since morning now and no one picks up no communication I have still not got my suit,0,1
True,False, Thank you for this VERY BAD experience flyrobe never using this app again,0,1
True,False,Is Anyone having refferal code,0,2
True,False,This are actully do fraud with peoplev,1,1
True,False,There is no gurantee of your delivery and your order,0,1
True,False," Dont download it i request you,very cheap app in play store",0,1
True,False,"Pathetic customer service, they can ruin your special occasion by not delevering and when you try to contact then they don't left any stone unturned to make you realise you made a big fault",0,1
True,False,Trusting Flyrobe was a big mistake,0,1
True,False, I booked a Raymond suit and got carefree as I thought my dress would be delivered to me before the party,0,1
True,False," But no, there was no sign of any callback from flyrobe, no person came to me for measurements and no calls from flyrobe on the day of delivery",0,1
True,False," I kept trying their customer are, no one picked up the call",0,1
True,False, I had to make last minute arrangements for my party,1,1
True,False, Next day I get a message from them that the order was cancelled by them unfortunately and they apologized for inconvenience,0,1
True,False, So simple for them ! They would have atleast called me and told me about this before or on the delivery date,0,1
True,False, This is a very naive startup and my very first experience with them got really bad,0,1
True,False, I won't be using this app again,0,1
True,False,The delivery was 18 hrs late,0,1
True,False,"the delivery guy was abusive,drunk hurling abuses for distubing his drinking plan with his buddies",0,1
True,False,the armpit of the dress was sweat stained and had stenching odour,0,1
True,False,have filed a police complaint against the delivery guy and a claim against flyrobe at consumer forum,0,1
True,False,In the beginning they were having huge and wonderful Collection with less price,1,3
True,False, Now they dont have good collection but rent are higher ,0,3
True,False,It sucks when they don't response to the msgs and provide wrong info,1,1
True,False,Horrible app,0,1
True,False, They neither deliver nor communicate,0,1
True,False,Can you plz anyone given referl code,1,3
True,False,Highly Dispointed,0,1
True,False, I had ordered a Lehenga set and the delivery date was 3rd of may,0,1
True,False, If never delivered and my day was ruined,1,1
True,False, Not going to try this ever again,0,1
True,False, Cheats,0,1
True,False,Okay not bad to collectionS,0,1
True,False,More than 15 Days have passed and they still haven't returned the security money,1,1
True,False, The fitting of the clothes were done horribly,1,1
True,False, I've been emailing and calling everyday still no response!!! No one even receives the calls!!! Extremely bad service,0,1
True,False, I would never recommend this app to anyone,0,1
True,False,HORRIBLE SERVICE AND FALSELY ACCUSING OF NOT RETURNING THE PRODUCT!!!!!! It has been 17 days since i returned the lehenga,0,1
True,False, I still haven't received the security money,1,1
True,False, I have sent so many emails and called so many times,0,1
True,False, Now after 17 days you're telling me that the dupatta is missing??! I packed everything properly and returned your product in very good condition,0,1
True,False, I had nothing to do with the missing dupatta! You might want to ask your delivery boy about that! Or maybe this is just what you say so that you don't have to refund the security,0,1
True,False, I want my security money back! It was even a lot more than the actual rent amount of the lehenga,0,1
True,False, I will never recommend this app to anyone but suggest people not to use it,0,1
True,False, Why would you do quality check after 17 days of receiving the product?? Your way of managing things is very very poor,0,1
True,False," If i could give minus stars, i would! Highly disappointed!!",0,1
True,False,There is no option for my city? Sambalpur,0,2
True,False,They didn't deliver the product at last moment and didn't bother to contact me,1,1
True,False, Worst service​,0,1
True,False, You can't contact their customer care,0,1
True,False,"worst service, tailor came for only buildup, then send different size low quality cloths, 1st uninsatall this bludy app, and dont buy from this app, better go to any outlet and pick 4000RS sherwanis,",0,1
True,False,Very bad experience😒,0,1
True,False,Service is not good,0,1
True,False,I am not able to login from any platform,0,1
True,False,Bakwaas,0,1
True,False,Worst experience ever,0,1
True,False,They are fraud and pathetic people,1,1
True,False, No professionalism as they do not even bother to pick up your phone,0,1
True,False, They haven't returned the security yet and it's been more than 25 days even after calling them many times,1,1
True,False, I would seriously suggest not to order through the this app if you don't want to ruin your event as they do sometimes do not deliver your clothes on time,0,1
True,False, Totally hated the experience words cannot describe it,0,1
True,False,Very poor,0,2
True,False, App stops while making payments,0,2
True,False, Nobody picks the call or respond to mail's,0,2
True,False, Waste of time,0,2
True,False,Worst ever delivery service,0,1
True,False," Called customer care more than 100 times no answer, didn't received the delivery on the day expected totally spoiled my event",1,1
True,False,I ordered a dress almost a week before the event they came and took the measurements I got a confirmation way in advance that I will get the dress however on the day of the event I got a call from them just a few hours before the event that my dress cannot be delivered and I did not have any backup never ordering from flyrobe ever again and you definitely not recommend it to anyone,0,1
True,False,Not an Trustworthy app,0,1
True,False,rented a jacket for occasion ,1,1
True,False, But on the delivery date I was told that it was not available,1,1
True,False, Don't rely on this app they might deliver you anything or nothing,0,1
True,False, Uninstalling it ryt now,0,1
True,False,No one came for taking measurements or for delivery,0,1
True,False, It has been almost 10 days since i ordered the dress I still have not received it though my delivery date was 10th May,0,1
True,False,I downloaded this app today,1,3
True,False, I saw the mrp of few dresses higher than the actual price of that dress,0,3
True,False, Am not convinced by this app,0,3
True,False, Also there are no referral code while login and no coupon,0,3
True,False, Not a good app,0,3
True,False,Theres no way for it to be shipped to the US,1,2
True,False, Id like to think that would be a primary fact to mention somewhere in the discription??,0,2
False,True,got such an amazing and quality service at such a cheaper rate,1,5
False,True,Thanks flyrobe team for such an amazing venture,0,5
False,True, ,0,5
False,True,Awesome service give at very reasonable rate,1,5
False,True,!!,0,5
False,True,Nice collection,1,5
False,True,Its just an awsum app😊,1,5
False,True,Fulfill the desire to wear what we dreamt of ,0,5
False,True, love thiss ,1,5
False,True, just superb,0,5
False,True,"I love the concept, the variety and customer service",0,5
False,True, Just add up more login options please ,0,5
False,True,Love flyrobe,0,5
False,True,Very authentic collection at very cheap rate,0,5
False,True, awesum service at doorstep without any trouble,0,5
False,True, i have planned a surprise for my sister's b'day and team flyrobe made my surprise amazing,1,5
False,True, thanks to the team for the wonderful service,0,5
False,True,life has become easier for a number of women in Mumbai,0,5
False,True, Renting clothes on-the-go has been a dream for most of us but now it’s just as simple as a few clicks,0,5
False,True," Other than providing ready to wear brands, Flyrobe also delivers Custom fitted designer wear",0,5
False,True," From Lehengas to sarees, you will find everything under one roof",1,5
False,True, The best part is the prices are quite reasonable,0,5
False,True,Late shipping,1,4
False,True, To irritated,0,4
False,True,Loved the prompt service,0,5
False,True,I always wanted to start an app like this but u guys did it and this is really unique and I hope this idea should be praised by everyone ,0,4
False,True, So all the best 😁😁ps : 4 star because there is always scope of improvement u know,0,4
False,True,Everytime a new collection to wear for every occassion,0,5
False,True," An awesum solution for every girls problem of ""have nothing to wear :P""",1,5
False,True, Keep up the good work team #Flyrobe for saving our money,1,5
False,True, It saves 10times the amount we spend,1,5
False,True, Hassle free,0,5
False,True," Saves Time and last but not least "" Now she can wear sumthng new on all occassion ;)""",0,5
False,True,Awesome Service,0,5
False,True,Loved it,0,5
False,True,Mast,0,5
False,True,"Awesome App, Superb Collection, Amazing Service",0,5
False,True, Overall an amazing experience,0,5
False,True, Technical issues has been resolved after updating the mobile,1,5
False,True, Way to go more team!! :),0,5
False,True,Amazing app,0,5
False,True,it has a wide variety of clothes with good quality,0,5
False,True,just a suggestion tht it would be easier if we could book western outfits too!,0,5
False,True,Amazing app,0,5
False,True,"A few comments below who have complained about things like not available in your area and stuff, i personally feel it is also the customer's responsibility of checking about your requirements like location, mode of payment, sizes etc before blaming them",1,4
False,True, You should do your homework and if you have any issue their helpline is amazing,0,4
False,True, I've had a lovely experience with you guys,1,4
False,True, Yes there were a little bit technical faults which were solved quickly,0,4
False,True, Have recommended everybody i know,0,4
False,True, Keep up!☺,1,4
False,True,This is best fashion rent app,1,5
False,True, my first order was successful nd the dress was in its best condition when i received it,0,5
False,True, love it,1,5
False,True,😊,0,5
False,True,I loved it,1,5
False,True,dis app is a complete solution for all my needs,0,5
False,True,no problem in delivery or pick up or quality of clothes,0,5
False,True,the customer care support is superb!!!,0,5
False,True,Great stuff,1,4
False,True,"Great work ,dress was amazing clean n hygienic good service just one request pls increase variety for XS size ",0,5
False,True, very few choice for this size ,0,5
False,True, Its a sincere request ,0,5
False,True, Rest perfect !,0,5
False,True,Some really awesome service they have,0,5
False,True, Superb!!!,0,5
False,True, Made my day,1,5
False,True,Amazing :),1,5
False,True,"Guys, they will surely come to your city, please be patient",0,5
False,True, Had a wonderful experience :),0,5
False,True,A really classy app,0,5
False,True,"Brilliant idea, great service and impeccable packaging",1,5
False,True,Awsum service with very good collection,0,5
False,True,Superb collection at cheap rate,0,5
False,True, awesum service,1,5
False,True, timely delivery,0,5
False,True, hassle free,0,5
False,True,Smooth service :),1,5
False,True,Loved it :),0,5
False,True,Had a great experience all the 3 times :),0,5
False,True,Tried flyrobe for my friend's wedding and loved it,0,5
False,True," The dress was amazing, just as the picture",0,5
False,True, Had a minor fitting issue but they sent a tailor for delivery who re-fitted the garment perfectly right at my doorstep,0,5
False,True, Highly recommended,0,5
False,True, Its a great idea!,1,5
False,True,Best service,0,5
False,True,with profesionalism,0,5
False,True,my wife is happy with the outfit,0,5
False,True,i loved it,1,5
False,True,i luv this app as i can easily take on rent with realy amazing amount,1,5
False,True, thanku flyrobe for such a nice experience ,0,5
False,True,Nyc experience as it help me to choose n even to get on less amount,1,5
False,True, thanku flyrobe,0,5
False,True,Thanks to be the part of delhi as we are enjoying with ur outfits,0,5
False,True,Excellent This idea will be considered as one of the top most idea in near future,1,5
False,True,the name itself saying how cool and thoughtful people are connected with ,1,5
False,True,Can't wait!!! Something that I wanted always!! Why spend on clothing when I can spend on partying,0,5
False,True,Flyrobe Which really make me feel special,0,5
False,True," Amazing Concept which make girls to solve the day to day problem of wearing outfit on occasion and to be perfect on her occasion, Not only perfect but very especial",1,5
False,True, Its help WOMEN to wear such pretty branded dress at reasonable rate,0,5
False,True," Best part of the outfit is its steam ironed and presented in well manner which really look good and also hygienic, About the services punctuate during delivery and Pick up",1,5
False,True,Awesome collection,0,5
False,True,"Hi, this is really help full warehouse we can find drss online and take it on rent with low amount ",1,5
False,True, Thanku flyrobe,0,5
False,True,Loved it,0,5
False,True,"beautiful feedback , But only one FLYR0BE is is enough for a beautiful services",0,5
False,True, ,0,5
False,True,FLYR0BE is outfit beautiful but ours is my favorite Rent FLYR0BE,0,5
False,True,C0M,0,5
False,True,"Loved the dresses, the services and the customer care is so helpful, taking the extra step to help, esp Farhin :) thank you Flyrobe!",1,5
False,True,Best place to rent high end dresses In a very reasonable prices,0,5
False,True, service is Awesum and colllection of all dresses are to live by!!! Must,0,5
False,True,Must,1,5
False,True,Must to alll you ladies ,1,5
False,True, ;),0,5
False,True,Osam callection in flyrobe and super app,0,5
False,True,Great experience!,1,5
False,True,Anarkali was fab,0,5
False,True, Outfit was as good as a new outfit,0,5
False,True, Well packed ,0,5
False,True, Fitting was just proper as per my size ,0,5
False,True, Top of dat,0,5
False,True, Wearing designer outfit gave me feeling like a DIVA as got a lot of compliments,0,5
False,True, Experience was amazing,0,5
False,True, Will definitely order again,0,5
False,True,"Ordered a lehenga for my best frd's wedding, very well customized",0,5
False,True, Dress was perfectly altered,0,5
False,True, People were really curious to know that where I get it from,0,5
False,True, Awesome experience ,0,5
False,True, Lots of love to flyrobe,0,5
False,True, Thanks for making my event fab,0,5
False,True, :),1,5
False,True,"Had superb experience with you guys, very well customized",0,5
False,True, Loads of love :),1,5
False,True,Had a lovely memorable experience with the Ethnic gala collection as superb custom fitting and amazing customer service from start to end,0,5
False,True,Hometrial adds a plus point in your service,0,5
False,True, Totally loved it :),0,5
False,True,This is the first app on rent where they have designer dresses on rent with good trendy dresses in budget rate with no shipping charges n pick up free,0,4
False,True, Loved it,0,4
False,True,Wore to my friends wedding,0,5
False,True, Absolutely stunning,0,5
False,True,much needed app ,0,5
False,True, great idea !!♥♡,1,5
False,True,Amazing collection,0,5
False,True, @affordable prices ,0,5
False,True,Also love the customer service and the delivery service,0,5
False,True,very efficient and helpfull !!!,0,5
False,True,NYC collection for girl,0,5
False,True, Happy to see that it's in Delhi as well,1,5
False,True,Loved it thanks a lot,0,5
False,True,Awesome,0,5
False,True,Nice,1,5
False,True,Yepieee,0,5
False,True,I ordered a very pretty shirt today,0,5
False,True,awesum it is! And they delivered me my order within 2hours,0,5
False,True, Thanku soo much flyrobe! Very nice service,0,5
False,True,Awesome collection,0,5
False,True, No shipping charges,1,5
False,True, M lovin it :),1,5
False,True,This app made my vacation wonderful wow what a dresses and i got so much compliments,0,5
False,True,every my friends invested so much money in buying clothes and i just clicked to flyrobe and all problem solved,1,5
False,True,i saved money and as well time,1,5
False,True,keep it up guys,1,5
False,True,An application with great concept,0,4
False,True, Great and polite staff,1,4
False,True, Hygiene maintained,0,4
False,True, Just a request to launch this app on IOS,0,4
False,True, I get to use this app only from Dad's phone ,0,4
False,True,Uninstalled,0,5
False,True,Looks to be a very good idea for rental shopping,0,5
False,True,Downloading now😊,0,5
False,True,Thanks flyrobe!!! Great job,1,5
False,True,!!!,0,5
False,True,****,0,5
False,True,C,0,5
False,True,cx,0,5
False,True,I just live everything about them,0,5
False,True, FAB collection and pocket friendly rentals,0,5
False,True,Superb app,0,5
False,True,Wonderful experience :) They are very prompt,1,4
False,True,The outfit was perfect,0,5
False,True, Just loved it,1,5
False,True, i totally recommend ❤,0,5
False,True,Flyrobe is a life saver,0,5
False,True, I couldn't find a pretty dress anywhere in the stores for my farewell,1,5
False,True, So I decided to try out flyrobe,0,5
False,True, The service is amazing,0,5
False,True, And the dresses are wonderful,0,5
False,True, And you get to wear beautiful dresses and it costs hardly any money,0,5
False,True," Plus, their complementary surprise accessory is such a nice gesture",1,5
False,True, Thank you Flyrobe!,1,5
False,True,Best app!!!,0,5
False,True,got to know about this app from #desirebyaparna,0,4
False,True, and i liked it,0,4
False,True,U just made my day really special for me,0,5
False,True,Amazing experince with flyrobe,0,5
False,True, thank u so much flyrobe team i had requested my stuff at the last moment and i had it pretty well before time,1,5
False,True, you made my day,1,5
False,True, thank u aton,1,5
False,True, waiting for more occasions wer i can get back to youll,0,5
False,True,I really loved the concept and your service,0,4
False,True, But something is missing thats,1,4
False,True, you should increase jewelery collection and add footwears,0,4
False,True,You have a very nice collection but only for limited size,0,4
False,True,i wish that you customize according to customers specifications not some fixed sizes,0,4
False,True,great,1,5
False,True,Amazing app,0,5
False,True,Totally love it,0,5
False,True,Nice,1,4
False,True,Hi I have order a traditional dress for my mom and love your service and your fitting expert is really brilliant thanks to you to introduce an amazing company,0,5
False,True, Thanks a lady name Amandeep she helped in re-alteration at last minute,1,5
False,True, You guys are doing amazing job,1,5
False,True, Appreciate your team work,0,5
False,True,I jus love d experience of using dis app on my college functions ,0,5
False,True,dayouts with frnds,0,5
False,True, ,0,5
False,True,party time ,0,5
False,True,every moment made special with branded clothes n accessories ,1,5
False,True,grt app,0,5
False,True,"If you don't want to repeat your dress, Flyrobe is at your rescue",1,5
False,True,"I ordered a dress yesterday, it came today",0,5
False,True,"The dress is drycleaned, ironed and as good as new",0,5
False,True, And the packing is soo royal,0,5
False,True,I even got a complimentary accessory to wear with the dress,0,5
False,True, It Was my first time but will keep trying it from now on,1,5
False,True, It's a dream come true for girls out there,1,5
False,True,You should definitely try it!!!,0,5
False,True,I m soo much impressed that I think no possible permutations of 26 alphabets will be enough to praise this easy to use,0,5
False,True, Flawless application :) thanks,0,5
