Negative,Neutral,Positive,Review Text,Sentiment,Star Rating
0.0,1.0,0.0,"[{'Awesum': True, 'collection': True}, 0]",2,5
0.0,1.0,0.0,"[{'grt': True, 'app': True}, 0]",2,5
0.0,1.0,0.0,"[{'Thumbs': True, 'up': True, 'to': True, 'u': True, 'Flyrobe': True}, 0]",0,5
0.0,1.0,0.0,"[{'Keep': True, 'going': True, 'guys': True}, 0]",0,5
0.0,0.664,0.336,"[{'When': True, 'your': True, 'closet': True, 'is': True, 'full': True, 'of': True, 'clothes': True, 'and': True, 'yet': True, 'you': True, 'think': True, 'have': True, 'nothing': True, 'to': True, 'wear': True, ',': True, 'Flyrobe': True, 'here': True, 'save': True, 'the': True, 'day': True, 'night': True, '!': True, ':': True, ')': True, 'The': True, 'collection': True, 'absolutely': True, 'fabulous': True, 'Lots': True, 'love': True, 'luck': True, 'Team': True}, 0]",0,5
0.0,0.0,0.0,"[{'P': True}, 0]",2,5
0.0,0.0,0.0,"[{'S': True}, 0]",2,5
0.0,1.0,0.0,"[{'Ca': True, ""n't"": True, 'wait': True, 'to': True, 'see': True, 'Flyrobe': True, 'go': True, 'international': True, '!': True}, 0]",0,5
0.0,0.54,0.46,"[{'Thank': True, 'you': True, 'Flyrobe': True, 'for': True, 'a': True, 'very': True, 'surprising': True, 'experience': True, '!': True, 'Firstly': True, ',': True, 'the': True, 'packaging': True, 'is': True, 'amazing': True, 'Made': True, 'me': True, 'feel': True, 'there': True, ""'s"": True, 'something': True, 'really': True, 'grand': True, 'sent': True, 'my': True, 'way': True, ':': True, ')': True}, 0]",0,5
0.0,0.745,0.255,"[{'I': True, 'had': True, 'ordered': True, 'a': True, 'lovely': True, 'floral': True, 'dress': True, 'for': True, 'party': True, 'at': True, 'the': True, 'last': True, 'minute': True, 'as': True, 'they': True, 'just': True, 'take': True, '3': True, 'hrs': True, 'to': True, 'get': True, 'delivered': True}, 0]",0,5
0.0,0.737,0.263,"[{'I': True, 'received': True, 'the': True, 'dress': True, 'in': True, 'under': True, 'promised': True, 'time': True}, 0]",0,5
0.0,0.549,0.451,"[{'It': True, 'just': True, 'have': True, 'simply': True, 'awesome': True, 'collection': True}, 0]",2,5
0.0,1.0,0.0,"[{'A': True, 'much': True, 'needed': True, 'service': True, 'in': True, 'India': True}, 0]",0,5
0.0,1.0,0.0,"[{'Way': True, 'to': True, 'go': True, 'guys': True, '!': True}, 0]",0,5
0.0,1.0,0.0,"[{'Traditiona': True, 'thing': True, 'not': True, 'getting': True, 'opened': True}, 0]",0,3
0.0,0.626,0.374,"[{'Occasions': True, 'are': True, 'very': True, 'well': True, 'defined': True}, 0]",1,5
0.0,0.828,0.172,"[{'UI': True, 'is': True, 'too': True, 'good': True, 'especially': True, 'the': True, 'left': True, 'and': True, 'right': True, 'swipe': True, 'feature': True, 'to': True, 'shortlist': True, 'dress': True}, 0]",0,5
0.201,0.799,0.0,"[{'When': True, 'flyrobe': True, 'is': True, 'adding': True, 'men': True, ""'s"": True, 'wear': True, '?': True, 'I': True, 'do': True, ""n't"": True, 'have': True, 'party': True, 'clothes': True}, 0]",0,5
0.0,1.0,0.0,"[{'Reserving': True, 'a': True, 'spot': True, 'on': True, 'my': True, 'phone': True, ""'s"": True, 'home': True, 'screen': True, 'for': True, 'this': True, 'one': True, '!': True}, 0]",0,5
0.257,0.624,0.119,"[{'Liked': True, 'the': True, 'Concept': True, ',': True, 'loved': True, 'Dresses': True, 'More': True, 'but': True, 'sadly': True, 'its': True, 'only': True, 'in': True, 'Mumbai': True}, 0]",0,4
0.0,0.714,0.286,"[{'wen': True, 'u': True, 'guys': True, 'launch': True, 'this': True, 'in': True, 'delhi': True, 'kindly': True, 'mail': True, 'thanx': True}, 0]",0,4
0.0,1.0,0.0,"[{'keep': True, 'up': True}, 0]",0,4
0.0,0.723,0.277,"[{'Please': True, 'include': True, 'other': True, 'Metropolitan': True, 'cities': True, 'in': True, 'this': True}, 0]",0,4
0.0,0.775,0.225,"[{'hope': True, 'you': True, 'guys': True, 'will': True, 'keep': True, 'on': True, 'adding': True, 'and': True, 'updating': True, 'the': True, 'collection': True}, 0]",0,4
0.0,1.0,0.0,"[{'a': True, 'must': True, 'app': True, 'for': True, 'girls': True}, 0]",0,4
0.0,0.779,0.221,"[{'I': True, 'want': True, 'them': True, 'to': True, 'rent': True, 'dresses': True, 'in': True, 'Hyderabad': True, 'as': True, 'well': True, 'and': True, 'i': True, ""'d"": True, 'be': True, 'a': True, 'regular': True, 'customer': True}, 0]",0,5
0.0,0.566,0.434,"[{'Please': True, 'do': True, 'the': True, 'needful': True}, 0]",0,5
0.0,1.0,0.0,"[{'Came': True, 'across': True, 'this': True, 'app': True, 'through': True, 'fb': True, 'promotions': True}, 0]",0,5
0.0,0.705,0.295,"[{'Was': True, 'surprised': True, 'to': True, 'think': True, 'why': True, 'nobody': True, 'ever': True, 'did': True, 'this': True, 'before': True, 'abd': True, 'efficiently': True, 'too': True}, 0]",0,5
0.0,0.737,0.263,"[{'Anyway': True, ',': True, 'like': True, 'the': True, 'concept': True, 'affordable': True, 'pricing': True, 'and': True, 'service': True}, 0]",2,5
0.0,0.87,0.13,"[{'The': True, 'pictures': True, 'just': True, 'do': True, ""n't"": True, 'load': True, '!': True, 'I': True, 'have': True, 'a': True, '4g': True, 'connection': True, 'and': True, 'every': True, 'other': True, 'app': True, 'work': True, 'fine': True}, 0]",0,2
0.0,1.0,0.0,"[{'I': True, 'dont': True, 'have': True, 'fb': True, 'account': True}, 0]",0,2
