Review Text,Sentiment,Team
Great app with lots of cool features asos is another app which I will never use again this app is really cool to use good women clothing online,1,[]
Good appOne of the best apps for purchasing wears.,1,[]
great app has so many great products which are available for everyone you can use this app to rent clothes instead of using other apps like roposo,1,['product']
great app with great choice of women clothing you would regret that you did not get this app sooner and i absolutely recommend you to get it,1,[]
Have so many problems with the application by the customer service was really good and they help me out to rent clothes directly,1,[]
got this app because i loved the idea and makes it so much easier to shop and you will stop shopping from roposo and all other such apps,1,[]
Got the application on the Recommendation of a friend a few days ago I was using unique until then voonik was not as good as the SAP,1,[]
Good work app development team renting cloth heavy weight so much good experience with that thank you so much,1,[]
Good product and great prices they already distribute the prices of all the taxes to easily,1,[]
"for the best women shopping, you have to download flyrobe , it is totally cool app, the full fledged app for wpmen",1,[]
Free application theme has really put in a lot of efforts and developing visa application totally worth it I am totally impressed by a,1,[]
"for evryday new look , you must shop from flyrobe , you will have fabulous new look evryday , roposo not have such varieties",1,[]
For events like parties it has been very difficult to choose and buy new clothes again and again flyrobe makes it so easy,0,[]
"flyrobe provides you , your prodduct on requested time , they won't delay at all , this app has many more appreciable features than other apps",0,['ops']
Flyrobe has been a great companion for buying clothes I was entirely using it I am really really happy,1,[]
"flyrobe is 100% better than voonik , voonik has less number of varieties. You will get each and evey type of cloth over this app",0,[]
Extraordinary app and a lot a lot of fashion accessories you can find within this application you can never go wrong with that,1,[]
Every review here is so good I was tempted to try this application and it was really great choice,1,[]
Every review here is so good I was tempted to try this application and it was really great choice,1,[]
Easy to navigate and simple to use the entire application UI is designed to be able to please,1,[]
dressing online has been very easy and they have a lot of cool features completely prefer it over apps like roposo,1,[]
Discovering Suman latest trends are easier with this application I got a good tea which was really great special,1,[]
delightful app you can have fun shopping and rent clothes as often as you want to .. with apps like voonik it is very costly to use,0,[]
Definitely one of the best options that you can ever get online I would recommend you to try it no matter what you do,1,[]
Dare to you so many options I am totally impressed with the application,1,[]
Current affairs leaders really great you can get clothes and also matching accessories on brand which makes it so much easier to use,1,[]
Coolest app supports all my devices I am so happy to know it is so great newlines weird collection timely delivery and such a great app to keep up with,1,['ops']
Create application it is really awesome you should definitely try it,1,[]
Great application great responsive the clock quality of clothes is also really good,1,[]
Cool have breathe interface you can find everything online from this rental store and get it for any number of days that you want so easy to use,1,[]
Cool girl unique are not quite as good as this application I would definitely ask you to Brent close instead of my name for long term use,1,[]
Completely great app they have a wide variety of wedding dresses annual party wear to look for the women clothing section is very wide,1,[]
Buying clothes is really tough task and sending them through this rental makes it so much more easier to use women clothing is good but I also like the men clothing collection which is unique to the SAP,1,[]
Brilliant application has been using it from a really long time and I am happy easy early happy with the service,1,[]
Keep up the great job guys renting close is a great service and I would continue serve the best as ever,1,[]
Keep up the good work guys this is one of my favourite apps to rent clothes online I would never trust any other App like voonik,0,[]
Keep up the good work guys this is one of my favourite apps to rent clothes online I would never trust any other App like voonik,0,[]
Instead of buying clothes that you do not use over a long. of time simply rental from this application great for women shopping,1,[]
koovs Amir Palace services they have a really great update every time and better than asos,1,[]
Innovative application letter lots of advantages they have been in this field for quite a long time and they know all about women shopping few lines printing cloth has been so much easier the delivery is very punctual which I like very much great application,1,['ops']
In addition to women clothing men clothing also really good all kinds of fruits and other formal wear table for men through this application,1,[]
Impressed by the application this one has a lot many options to get so many close,1,[]
If your planning to get any costly application then do not try another application like we need all the accessories and dresses for every kind of occasion is available through flyrobe,1,['product']
IM am sure that once you get this application you will never think of Fine Cloth anymore,1,[]
Instead of using roposo to buy close every time I use this application it is so much more easier and effortless I also save a lot of money,1,[]
I like this app,0,[]
nice aap,1,[]
Best app help ful app,1,[]
"way ahead of koovs, boy! There is nothing quite like flyrobes. Thanks a ton",0,[]
in my opinion this app works better than koovs and others. Way better than others.,0,[]
perfect app. This one sails better than koovs. I am loving it.,1,[]
wow! This one outsmarts koovs by miles. I like it.,0,[]
wow! This one outsmarts koovs by miles. I like it.,0,[]
"wow app. Seriously, this one is like so good, hands down better than koovs",0,[]
love it. This app has simplified women shopping for me. I am happy for sure,1,[]
love it. This app has simplified women shopping for me. I am happy for sure,1,[]
the choices when one talks of women shopping are enormous. I am loving it. A big thanks,1,[]
amazing app for women shopping. There is absolutely nothing like this app.,1,[]
amazing app for women shopping. There is absolutely nothing like this app.,1,[]
So nice,1,[]
a big thanks for making women shopping so easy and assessible.a wow app,1,[]
it is perfect and extrodinary app for women shopping. It is something that works for me all the times.,1,[]
an absolutely amazing app for women shopping. I am quite happy with everything here. Thanks.,1,[]
wow app! Nothing really beats this app for women shopping. A big thanks to you.,1,[]
wow app! Nothing really beats this app for women shopping. A big thanks to you.,1,[]
"love it. Something that I am passionate about, and definitely beats voonik in all the aspects",1,[]
there could not have been anything better than this. It is like so ahead of voonik.,1,[]
"wow app. Thanks for making life so better, flyrobe is definatley ahead of others.",1,[]
"when I do this head to head comparision, your app appears far better than others like voonik",0,[]
"wow app. If there is something so better than voonik, this has to be your app.",0,[]
fine and awesome. The app that really gets over voonik and others. I like it.,1,[]
fine and awesome. The app that really gets over voonik and others. I like it.,1,[]
I liked it,1,[]
"it is better than koovs, for me, it works the best. A big thanks it is better than koovs, for me, it works the best. A big thanks to you all folks you all folks",1,[]
"I like this app, really this is something better than voonik and others. Quite good.",1,[]
better than voonik and many others. It works the best for me. I like it.,1,[]
Best return services ever you can return it every time according to your convenience the clothes are also of really good quality better than voonik,1,['ops']
Best return services ever you can return it every time according to your convenience the clothes are also of really good quality better than voonik,1,['ops']
this is like powerful and awesome app. It works so better and efficiently for me. I like using it.,1,[]
"this app is real deal breaker. Something that works efficiently, and is better than roposo. A big thanks to you all",1,[]
clearly an app that takes the lead over roposo. A big thanks to you all.,0,[]
Usefullthis app gets better rank than roposo in like all the aspects. Thanks.,1,[]
better app. It works far nicer than roposo. A big thanks to you all.,1,[]
the app is amazing. The ui is even better than other fashion apps like roposo. Thanks.,1,[]
the app is amazing. The ui is even better than other fashion apps like roposo. Thanks.,1,[]
"the tariff is not very high, and is in budget. Very easy to rent cloths this way. A big thanks ot you all.",1,[]
"has been using it for some time, and boy! I am delighted.",1,[]
"has been using it for some time, and boy! I am delighted.",1,[]
this app is good to rent cloths. Quite quality work. I am impressed.,1,[]
it is better way to rent cloths. I am so happy with it for sure. Its great to u use ir... had a wonderful experience...Thanks,1,[]
it is so better to rent cloths! Helps me a lot. So better and awesome. :),1,[]
"very good app to rent cloths. I have been using it, and I am quite satisfied.",1,[]
there is nothing quite as good as this app to rent cloths on the go. It works the best for me.,1,[]
Good.,1,[]
Amazing application with so many great things to use in it I would buy it already,1,[]
Amazing application with so many great things to use in it I would buy it already,1,[]
masterly app that is like so better than koovs and others. A big thanks to you all.,1,[]
this is good. Koovs need to learn a lot from this app for sure.,0,[]
perfect. Something that works the best. And it is definitely better than koovs,1,[]
"it is better than koovs, for me, it works the best. A big thanks to you all folks",1,[]
an app that beats koovs and others hands down. Prfect and good.,0,[]
"well done, your app for women shopping is just too good. I like it.",1,[]
love it. It just works the best for me. The most wholesome women shopping app so far. Wow,1,[]
awesome app for women shopping. I cant find anything that works this well for me.,1,[]
amazing app! Has turned the tables when someone talks of women shopping.,1,[]
delighted. It works wow for me. Kudos for everything that youÃ¢ÂÂve done.,1,[]
better app for sure. Something that is like so better than voonik. I am loving it,1,[]
a much better app for women shopping. Clearly there is no divide here. A big thanks to you guys,1,[]
a much better app for women shopping. Clearly there is no divide here. A big thanks to you guys,1,[]
"this is completely different than others. Finally there is no disconnect here, better than voonik",0,[]
"I tried hard to find an app that works this way, and boy! I must say that I am delighted. A big thanks to you all",0,[]
clearly this one works for me. Thanks for this app which is like better than voonik.,1,[]
I like this app. It is like so better than voonik and othrs. Too good.,1,[]
the best app for women sopping is this. It works the best for sure.,1,[]
the best app for women sopping is this. It works the best for sure.,1,[]
works like a charm. An app that is like so better than roposo in many ways.,0,[]
works like a charm. An app that is like so better than roposo in many ways.,0,[]
finer than most of the other apps. It definitely is like way ahead of roposo in all the aspects.,0,[]
this app is just too better than roposo. Quite nice and brilliant.,1,[]
wow app! Really this app gets me cloths at better rates than roposo.,1,[]
wow app! Really this app gets me cloths at better rates than roposo.,1,[]
all I can say that this app has made it easy to rent cloths. Supernice.,1,[]
very good. For one. I like that this app allows me to rent cloths with my convinience. A big thanks,1,[]
powerful app. The system works well for me and I im impressed with its concept to help me rentcloths.,1,[]
powerful app. The system works well for me and I im impressed with its concept to help me rentcloths.,1,[]
it is better way to rent cloths. I am so happy with it for sure. Thanks,1,[]
a big thanks for making it so simple and fun to rent cloths. I am loving it.,1,[]
very good app to rent cloths on the go. It is just too good and fantastic.,1,[]
wow! Never knew that it would be this easy to rent cloths. I am delighted with it.,1,[]
"very good app to rent cloths. I have been using it, and I am quite satisfied. app",1,[]
"so happy. This is how it is, I like it to rent cloths on the go. It works for me.",1,[]
"for me, this app is like way better than koovs, a perfect tool. Thanks",1,[]
Amazing experience,1,[]
No compromise on do they have great dresses and they provide everything on a rental basis for however long you need great to use,1,[]
Free rental services for designer dresses and bridal gown with help you to save a lot of money on non recurring expenses online,1,[]
Flyrobe has lots of advantages over other applications for shopping for one day have a great dedicated customer care service that is ready to help any time that you want,1,[]
Very unique idea I have been using this application for the past few years now and I am completely satisfied with agreed to use amazingly good,1,[]
Definitely one of the mousetrap you would be amazed to use it rather than using any other things,1,[]
Totally worth the download this application provides you the best clothes online for renting and I have been using this application for quite a long time now,1,[]
Totally worth the download this application provides you the best clothes online for renting and I have been using this application for quite a long time now,1,[]
Flyrobe is very cool application the idea and concept is also very unique you will be amazed to find so many good products on rental system here,1,[]
Women shopping has taken a whole lot of different turn from the application for calcification it is so easy to find wardrobe online,1,[]
Renting clothes is a great idea it helps you to make sure that you get only the best application clothes out there instead of buying everything,1,[]
Help me to save a lot of money I spend a lot of money by shopping every month and this is a great way to cut back on rental expenses,1,[]
Every possible rate product is available at a great price from this application to provide you everything you need at one place,1,['product']
Every possible rate product is available at a great price from this application to provide you everything you need at one place,1,['product']
Running application great user interface it is so much better to rent clothes from here instead of buying clothes from voonik,1,[]
Running application great user interface it is so much better to rent clothes from here instead of buying clothes from voonik,1,[]
So good app have new and latest dresses l like it,1,[]
Running applications training products they are well designed and so much easier to use than any other applications,1,[]
Running applications training products they are well designed and so much easier to use than any other applications,1,[]
Very noteworthy features they have a very cool interface to flyrobe offers you whatever you want all at one place the experience is absolutely stunning,1,[]
All kinds of great ethnic fashion is found with application I personally don't have grey Disney clothes I can rent them through this application so easily,1,[]
I just need to choose the dress and figure size and the dresses delivered on time so much better to use than any other shopping application,1,[]
easy to use application the user interface is also really good you will be amazed to rent clothes so well on line,1,[]
With the click of a button you can find great rental services for clothes online have been recommending it to all my friends and absolutely amazing,1,[]
Cool proposal like applications do not allow you to rent clothes only allow you to buy them but so many men so much money is wasted on buying clothes you can save that by renting clothes online from here,1,[]
Women shopping is so much easier with this application is simply don't have to purchase lots of things any more,0,[]
Very easy to use application they will provide you the clothes in time that you want and the take back is also really good,1,[]
I really have lesser number of ethnic clothes and this application has been renting all the ethnic wear 1 where that I want thank you so much,1,[]
Flyrobe Asia fashion rental service whatever I could get was available for a longer. of days if I wanted and it was really good to use,1,['product']
Flyrobe Asia fashion rental service whatever I could get was available for a longer. of days if I wanted and it was really good to use,1,['product']
Other applications like voonik or roposo don't give me so many good clothes and wardrobe services this is truly impressive I recommended to Lord of other people to,1,[]
Is a great way to save money and also have the best look at the cheapest price very great to use,1,[]
Flyrobe has every type of outfit that I would ever need and it is so much good to know that,1,[]
How to find the good app that work this way this is absolutely amazing to use completely Great,1,[]
Santa Claus is a very unique concept and I appreciate the efforts put in by the team it is one of the must have applications for people living in citiesSanta Claus is a very unique concept and I appreciate the efforts put in by the team it is one of the must have applications for people living in cities,1,[]
koovs application are so much costly and do not help you to save money for this application you will be amazed at the number of hours to save,1,[]
Integrate breeders I never from this application at very cheap price I was satisfied with the entire service it all went very smoothly,1,[]
Life is great app they help you to set up everything at one place for men and women shopping you can get all clothes so easily you like,1,[]
amazing collection,1,[]
We don't get any discount coupon on our frnds first successful order it's too worst if uh can't give the discount coupon den don't even tell the people to share ur app,0,['tech']
When an shopping is made so much easier with this application for very cheap price you get great clothes to wear and within a great.,1,[]
koovs and roposo like application or not well designed they have lot of technical issues but this one is absolutely amazing,1,['tech']
Make it really easy to even rent accessories online for all the clothes that you're ok Chanel Eva best for women shopping,1,[]
Flyrobe has so many advantages that you will be amazed uses application to try this application once and you will absolutely love it,1,[]
Best offers and deals are available always on this application flyrobe is my go to application send off party wear that I need to rent,1,['product']
Best offers and deals are available always on this application flyrobe is my go to application send off party wear that I need to rent,1,['product']
Fashion on the go suits for is application they deliver on time the section for women shopping is really attractive,0,[]
Very cool caption about information about latest tiles are available and thus they have everything that you would want for a woman,1,['product']
Wedding dresses of party dresses are really great here so many dresses at such a cheap price than you would usually spend,1,[]
I recommend you to use this application all my friends have started getting close instead of mind then it is a great service available online,1,['product']
Oakley abasan of this application has stopped using applications like roposo on the moment I found this application absolutely wonderful and amazing,1,[]
Roposo unique like applications are not good they have a very limited number of clothes displayed there and you cannot get more out of bed wetting clothes is a great option that you need to try once,1,[]
"i had bouught a sherwani from voonik recently for 28,000 rupees but after buying it , i realised that i had spent so much for just one day function.",0,[]
"I recently shooped from koovs , but the exerience is too bad , the quality of product is very low , never go for such app",0,[]
You just need to download this app to see why we all are renting clothes from it. As it has so intersting and unique collection for Women Shopping which i never seen in koovs and roposo.,0,[]
Dont have to go to events only downloaded for All India backchod fÃÂ©vÃÂ©nt!,0,[]
"As per me , the flyrobe app is beating all of its competition hands down as it helos us to rent clothes rather than buying such clothes. I am very much like the collection of outfits.",0,[]
For all the new people Use 2CTF1HY to get discount,1,[]
"As per my me , koovs and roposo do not have such bunch of outfits collection. As flyrobe app provides clothes on rent plus all as per latest fashion trends and at affordable price too.",0,[]
This flyrobe app works so smooth in my phone and also does not freeze while placing online rent clothes order. Koovs and voonik are not such good like flyrobe has.,0,[]
I think other women shopping apps are not giving us cash on Delivery option but the flyrobe app gives us this option. So now any time rent clothes with the app.,0,['ops']
"Accoriding to me, most of the middle class people start using the flyrobe app. As it saves lot of time and money too. Also it has rolling stock of clothes.",1,[]
Lowest rate of clothes are available on flyrobe app. The app helps us to rent clothes at a,0,['product']
Please stop using other useless online women shopping app and start using flyrobe app as you may not find such a great collection of clothes on other app.,1,[]
You all just need to connect or just use the app in a phone to rent clothes. I have not seen super quality clothes on rent in koovs and roposo app. Their we all need to buy all the clothes.,0,[]
for all the women shopping out there for custom fitted clothes this app gives you exactly what you need and really how you need it the procedure is so much simple here than all those hasseling apps,0,[]
cant go wrong with this app . women shopping has always been a mystery for me but not anymore thanks to this app i really find out so much more about the shopping trends about women,1,[]
cant really complaint with the service its not that great but so much better than asos really the service provided by asos is so much worse,1,[]
Who else came here from fÃÂ¨vÃÂ¨nt?,0,[]
My wardrobe never seen such cool and branded wears. Thank you so much flyrobe app for fulfilling my and my wardrobe both needs. I am suing the app to rent clothes.,1,[]
People what you are looking for? Women Shopping or men shopping? This is not important here. Because the app have enough collection to rent clothes for both.,0,[]
How can i give review when app is taking too much time to show image of apparels ... since 15minutes m waiting just to see load image of apparels... worst app ever,0,[]
Very soon the flyrobe app come up with some new and hatke trnds than today. For all busy women this is the best store to shopping. Koov and voonik are not great like flyrobe app.,1,[]
"I had ordered for a lehenga set and an Anarkali set on 15th Jan for delivery on 16th Feb 6pm. A person came to take my measurements as well. On 12th Feb they send me a message saying you will receive your delivery on 16th Feb. I was looking forward for the delivery as I had an event the next day. I get a call on 16th at 3pm telling me that one of the dresses is damaged, I was shocked when I said what do you mean by damaged, the person replied it's not there. It looked like he was making up excuses. They are cheats and will not deliver the items. Please don't waste your money on Flyrobe.",0,['tech']
There is no shop in Chennai?,0,[]
Any one who plan to take rent clothes must use this application. As it have some curator collection of new and other major brands clothes. My best-loved online shopping store than koovs.,1,[]
All other online shopping apps are unproductive in fron of flyrobe app. No any other women shopping store helps any women to rent clothes they must force them to buy but flyrobe app not like that.,0,[]
"I never prefer online shooping option when i want to purchase clothes because i thought that the clothes provided by the online apps are bad with the quality. But when i tried the flyrobe app it is not like that, it is now my beloved place to rent clothes.",0,[]
"No doubt my preference is to the Flyrobe application to rent clothes. Koovs, roposo all are nothing in front of the flyrobe app. I love to use the app in a phone.",0,[]
Flyrobe making fool to all customer and flyrobe has to deliver my dress by today18/02/17 but still flyrobe was not able to delivered and canceled my all plans for today... Worst worst worst company,0,[]
The worst experience ever had.,0,[]
FUDDU,0,[]
"i chose flyrobes over roposo and voonik for its never seen before option to rent clothes online and even to have customised clothing experience ,when are you !",0,[]
I have always digged hole in my pocket by buying clothes online without wearing them more than once but now with this app I can rent clothes for a small amount .,0,[]
the fashion apps like voonik and roposo are wholy crap when it comes to women shopping online for such incredible pricing to even rent clothes in india,0,[]
At affordable prices this now we all can able to rent clothes with the flyrobe app. No need to switch from one online shop to another for rent clothes just try flyrobe app once.,0,[]
I always use the Flyrobe app to rent clothes. in case of in any emergency also i used the app rather than voonik app. I think the app provides proper service to customer,0,[]
Very happy with the app which has been the most revolutionized way to do women shopping online at the limited budget and no compromise on shopping .,1,[]
"why to waste money online for occasional men and women outfits when you can no rent clothes which is not avaiable on voonik and roposo ,it gives a guaranteed unique brands online",0,[]
"cant imagine what i have done without flyrobes best feature to rent clothes for only 20% of outfit for my best friend's weding in delhi ,thnxa lot flyrobes to help me",1,[]
"get the rented clothes on women shopping within no time when you order them on flyrobe shopping app ,it is really affordable to buy on flyrobe fahion app ,its completely reliable",0,['tech']
"i hesitated to visit family occasions due to lack of best outfits ,now i can rent clothes for any kind of family function with flyrobe app anywhere in india",0,[]
it was a bit difficult task to rent clothes in india you just download flyrobe and with few taps book and get outfits before due date,0,[]
our women shopping never ends and for that reason i amthankful flyrobe fashion app for allowing crazy peoplelike me rent clothes and try most famous brand outfits for such cheap rates,0,[]
"take no risk to invest in rare clothin outfits ,choose flyrobe fashion app to pic the most amazing brands online to rent clothes within a short time",1,[]
Does anyone have a referral code of this?,0,[]
My refer code is XYSVNQZ,0,[]
"wearing the same clothes for the party and even wedding occasion irritated me but then i came to know about flyrobe ,it even allows customers to rent clothes with just few taps on your phone",0,[]
"as i am a media person , i have to attend so many parties and really i dont like spending lots of money on suits and tuxes so i just rent clothes with flyrobe and attend those events, like a boss",0,[]
"i was used koovs for two three times all of the times their service was worst unlike flyrobe, these guys provide some really nice service",0,[]
"I was waiting to for such app whcih will rent clothes, this idea is old schoold but it still works and saves the day for many of the girls and guys out thereI was waiting to for such app whcih will rent clothes, this idea is old schoold but it still works and saves the day for many of the girls and guys out there",0,[]
This flyrobe app means largest fashion rental platform which is avilable for men shopping and also for women shopping . I am also using this app to rent clothes .,0,[]
"ordered a dress from voonik got my order after 20 days and to my knowledge the product was not exactly what i ordered, done the same thing with flyrobe my order arrived to me within a week and also exact same thing that i ordered",0,['tech']
Run more quickly with the assortment of Nike Working footwear that you would uncover on this searching app. The costs for those on the Fynd app are unbeatable.,0,[]
High price,0,[]
You can rent clothes not only for a day or two but also for multiple days that includes renting clothes upto maximum one week and i think thats more than enough,0,[]
Flyrobe provide me with different offers and discounts on clothes online but really the ones i find there are high end and no fashion site provides you with high end fashion,0,[]
I have been using this women shopping app since a year and rent dresses for every occasion from this ap and their delivery and service is just spot on .,1,[]
Keep one thing in mind when it comes to women shopping that you won't be wearing the same costly dress again and gaing so instead rent it from Flyrobe,0,[]
Now women shopping is possible with this app as no other app is as good as this one in women shopping within budget and in no time is possible with this app .,0,[]
Renting designer outfits was out of question for middle class family girl but just by installing this app and doing women shopping online i am able to buy everything .,0,[]
recently i had planned to buy lehenga with \voonik but my size wasn't available and the app is at higher price so i bought the same lehenga in my size at low price .,0,['product']
this app enables me to rent clothes whenever there is a need on special occasions and I dont have the best outfit to wear . This app has the best options .,0,[]
This app is such service oriented one that if i order on this app i get the outfit within a particular stated time so i am tealex about the delivery .,0,[]
we have all been there where most of the times we don't get what we have ordered but with fly robe you can eliminate such experience u have revived by book and other app .,0,['tech']
programs aren't escort they're white woman and the user interface is also certainly terrible is software absolutely Rock,1,[]
Now we will hire for a designer wear and top class brands at a fragment in their retail fee. No more looking for discounts to buy that designer cloths.,0,[]
Mens & womena buying is always very tough for this utility has made it so is a whole lot less difficult and easy with renting close option for me.,0,[]
One of the worst app.. for the first time when I tried to book a dress.. Using paytm-credit card.. money was deducted.. But I never got the order confirmed.. I raised a issue with support team.. They keep closing my ticket saying issue solved.. More than a month now.. Still haven't got my money back,0,[]
I never must repeat dresses anymore! My dress for a new occassion is new and flyrobe always assist me to meet the my requirements.,1,[]
Once I have been taken the fabric on rent from another website which are too much boaring to apply additionally failed to available the range of cloth and additionally chief satisfactory fabric and upset loads.,0,['product']
Persistence like ozona for now not imparting accurate offerings Dale frequently lose the packages of clothes,0,[]
Images won't load even though I have a working Internet on which I can access you website but your app won't load,0,[]
shopping for this software also lets you shop plenty of money,0,[]
you can search product for all sorts of Vocational wherein are there actual coloration rate length of emblem this software the lets you do the whole lot for you buli,0,[]
"Must download the app and everyone and stop using other apps like voonik , koovs , asos and many more foe women shopping. Try this app for rent clothes and then pass your judgment.",0,[]
Now i had to uninstall the other apps which are not provided such a cool women shopping option to me. I am using the app to rent clothes at reasonable prices.,0,[]
Now no need to spend time in any other shopping store for buying clothes at high price. Just download the flyrobe app and rent clothes as per your need.,0,[]
This app brings together a variety of dresses for women which are branded and designer also. Such type of women shopping app i have not seen tiil the date.,0,[]
Voonik app is not best app for providing offers like the flyrobes app. As per my own opinion the flyrobe is the only one best store which keep stock of trendy clothes.,0,[]
"Their feature of instantaneous delivery are too first-rate , get shipping for that coveted robe to your cocktail occasion very quickly. This is quality app.",0,[]
Amazingly correct utility i'm able to rent such a lot of first-rate clothes from this utility unexpectedly no troubles at all definitely accurate one,0,[]
There are numerous fits are to be had on hire over the flyrobe app. I had used those traditional suits many tim that is booked over the flyrobe.,0,[]
Their stock are continually well maintained and in nicely situation failed to ship worst cloth to their clients always washed dress are furnished by using flyrobe its an high-quality characteristic consistent with me.,0,[]
"Its an pleasant app than roposo , voonik which gave me worst experiences rather than flyrobe is extraordinary app of their personal element.",0,[]
"It'll shop my cash loads , I come to be shopping of steeply-priced cloths instead of i'm able to use this app and take all high priced dresses on the hire foundation alternatively purchase them.",0,[]
Its time to standout...... This app include this standout feature. If yoy were given the clothes on hire over flyrobe the. After carrying you may display how look you are. You can add your new look image,0,[]
Me and my colleagues downloaded this app few months back and from then there's no stopping to what we doll up to every office occasion and birthday parties.,0,[]
my mother asks me to buy and rent clothes online as there are no aop on internet which nearly even gives the women shopping delivery on time.,0,['ops']
Roposo and Voonik had disappointed me in the past so I was a little hesitant to go for any other site. But as all my colleagues told me how amazingly your site works and has a wide range I am really experiencing every bit of what i had heard of.,0,[]
