Negative,Positive,Review Text,Sentiment,Star Rating
False,True,Waiting for you guys to go live!,1,5
False,True,This is gonna be one of the best in the market,1,5
False,True, !,0,5
False,True,Can't wait to see more!!,0,5
False,True,Something that I wanted always!! Why spend on clothing when I can spend on partying,0,5
False,True,bring on the sexy dresses!!!!!!,0,5
False,True,I would love to try out!,0,5
False,True,Great concept !!,0,5
False,True,Can't wait to get started with FlyRobe !!,0,5
False,True,A must app to suggest your girl friend !,0,5
False,True,Be fabulous at your fingertips now!,0,5
False,True,Please send me an invite to try this @ arjunkw3 (at) gmail (dot) com,0,5
False,True,One amazing destination!!!,0,5
False,True,"Nice App, Best destination fashion lovers",1,5
False,True,How to get dat,1,4
False,True,good one,0,5
False,True,Enjoyed a lot,0,4
False,True,😃😃😃,0,5
False,True,Amazing was waiting for this only!!,0,5
False,True,This is so awesome!,1,5
False,True,I just love it😘,0,5
False,True,com,0,5
False,True,com can I please get the access code,0,5
False,True,Totally amazing app,1,5
False,True,Awesome that's what i wanted!!,0,5
False,True,Awesome app,0,5
False,True,Loved it,0,5
False,True,Its cool,0,5
False,True,Great concept,0,5
False,True,Amazing,0,5
False,True,Will surely refer to my gf ;),0,5
False,True,In love with the idea!,0,5
False,True,"Awesome app, especially for those who like to look fresh every time!",0,5
False,True,Good for ma girlfriend's make over ;),0,5
False,True,To,0,5
False,True, Beloved,0,5
False,True,Loved it,0,5
False,True,In love with it,1,5
False,True,Awsum app helped a lot,0,5
False,True,Upload for men also,1,5
False,True,So colotful,0,5
False,True,Lovwdit,0,5
False,True,Look forward to men section,1,5
False,True,Loved their collection of casual dresses,0,5
False,True, Also the app is super easy to use! Highly recommend the Flyrobe experience!,0,5
False,True,My girlfriend tried the service when it had just launched and had a fantastic experience,0,5
False,True," Picked a dress, had it show up in 3 hours and wore it for a great night out",0,5
False,True, Highly recommended,0,5
False,True,Awesome idea !!! Awesome app !!!,0,5
False,True,As heard from horse's mouth please start for men also,1,5
False,True, ;),0,5
False,True,"Love the idea! Ordered my first flyrobe and wow!!! Never again will I say ""I've got nothing to wear!"" :D",0,5
False,True,Great idea !,0,5
False,True,Easy to navigate! Interface as beautiful as the collection :),0,5
False,True,Very promising,0,5
False,True,Loved the concept!,0,5
False,True,What's better than gifting a dress? Gift 10 dresses using Flyrobe,0,5
False,True,How do I login,0,4
False,True, Where is the access code,0,4
False,True,How do I login,0,4
False,True, please tell anyone I can't wait to get into this app,0,4
False,True, but I dnt kno like how to get in,0,4
False,True, where is the access code provided?,0,4
False,True,"Such a fantastic idea, I love the way it has been implemented",0,5
False,True, Wonderful app to supplement the experience,0,5
False,True, I would highly recommend it anyone and everyone,1,5
False,True, Keep going and all the best team,0,5
False,True, Looking forward to big success ahead,1,5
False,True,How can i login ?,0,4
False,True,I like the concept and I want to use the app,0,5
False,True, But I need an invite code,1,5
False,True,com ??,0,5
False,True,Nice but y r indian dresses not coming?,0,5
False,True,Such a brilliant idea!,0,5
False,True,How do I login,0,4
False,True,where is access code,0,4
False,True,How i will get access code,0,4
False,True,What should I enter for the access code? And I already sent you an email regarding the same,0,4
False,True,com and I got a quick reply,1,4
False,True, I am so excited to try app out,0,4
False,True,How to access,1,4
False,True,code?? Eagerly waiting to access,0,4
False,True, Plz let me know,0,4
False,True,how to,0,4
False,True,But how to login,1,5
False,True, what is access code,0,5
False,True, Plzzzz help,0,5
False,True,any one Plzzzz tell fast I have not received till now any access code,0,5
False,True, when u will send me the code,0,5
False,True, since 2 hours have passed,0,5
False,True,Loved it :),0,5
False,True,I luvd d idea,0,5
False,True,nd d collection,0,5
False,True,gud goin,0,5
False,True,Amazing concept,0,5
False,True,You could have a collection for men's too Shreya,1,4
False,True, Love the concept superb implementation,0,4
False,True, I am sure you will make this a phenomenon,0,4
False,True,How do I get d size chart? I m not able to select d retail option on the app,1,4
False,True,n there is no place to enter the voucher codes,0,4
False,True, ,0,4
False,True,Please do help at d earliest,0,4
False,True,and up to what tyming we have to return,0,5
False,True,But m not able to place order,1,4
False,True,and how to place order for bags?,1,4
False,True,Finally this concept in India,0,5
False,True,Dont you give traditional indian dresses on rent?,0,4
False,True,You guys are saviours,1,5
False,True, My superheros,0,5
False,True,Plz Come to delhi also!,0,5
False,True,Can we have option of rent / buy ?,0,4
False,True,"Really team, hats off to you guys with starting of this app, this can help many people in different ways",0,4
False,True,Do you ship to Delhi?,1,4
False,True,Finally something like this in India,0,5
False,True, Waiting for the traditional outfits!!,1,5
False,True,Beautiful app,0,5
False,True,Nice to see,0,5
False,True,A really great concept! Loooveee it,0,5
False,True,Love the idea,1,5
False,True, V nice,0,5
False,True,I had booked a dress for my wife and she loved it,1,5
False,True, The dress was beautiful and flyrobe also sent matching accessories!,1,5
False,True,You guys have made the 'Life of a Boyfriend' much more viable! ;) Kudos to the team for an amazing product and an even better service!,0,5
False,True,I was super happy with the collection and my white Mango skater dress arrived in the promised three hours,1,5
False,True, The dress arrived packed so neatly with a personal note from the founders :) they had also thrown in free matching earrings! (Yay!!) I paid just four hundred bucks for a dress that costed eight grand!!It really made my day,0,5
False,True, True bliss is looking good on a budget :) :),0,5
False,True,"Exquisite collection, marvellous app design, Lucid functioning",0,5
False,True,Awsum,0,5
False,True,Wen r v gettin guys collection,0,5
False,True,?,0,5
False,True,Nice app,0,5
False,True,Awesum collection,0,5
False,True,grt app,0,5
False,True,Thumbs up to u Flyrobe,0,5
False,True,Keep going guys,0,5
False,True,I like the app!! It's awesome!! I also suggest my friends try this,0,4
False,True,"When your closet is full of clothes and yet you think you have nothing to wear, Flyrobe is here to save the day and the night! :) The collection is absolutely fabulous! Lots of love and luck to Team Flyrobe",0,5
False,True, P,0,5
False,True,S,0,5
False,True, Can't wait to see Flyrobe go international!,0,5
False,True,Great app! Amazing service,0,5
False,True, Kudos to the team :),0,5
False,True,"Thank you Flyrobe for a very surprising experience !! Firstly, the packaging is amazing!! Made me feel there's something really grand sent my way :)",0,5
False,True, I had ordered a lovely floral dress for a party at the last minute as they just take 3 hrs to get the dress delivered,0,5
False,True, I received the dress in under the promised time,0,5
False,True,It just have simply awesome collection,0,5
False,True, Loved it,0,5
False,True,Amazing collection!,0,5
False,True,Very nice concept,0,5
False,True,A much needed service in India,0,5
False,True, Way to go guys!,0,5
False,True,Occasions are very well defined,1,5
False,True, UI is too good especially the left and right swipe feature to shortlist the dress,0,5
False,True,Loved it &lt;3,0,5
False,True,Loved it,0,5
False,True,Awesome collection,0,5
False,True,When flyrobe is adding men's wear? I don't have party clothes,1,5
False,True,Nice concept :),0,5
False,True,Good Designs,0,5
False,True,Awesome collection :-),0,5
False,True,Reserving a spot on my phone's home screen for this one!,0,5
False,True,"Liked the Concept,loved the Dresses More but sadly its only in Mumbai",1,4
False,True,wen u guys launch this in delhi kindly mail thanx,0,4
False,True,keep up,1,4
False,True,Awesome :) my gf will love this :D,0,5
False,True,Please include other Metropolitan cities in this,1,4
False,True,Great clothing at reasonable price,1,5
False,True, Loving it!,0,5
False,True,Nice collection,0,4
False,True,hope you guys will keep on adding and updating the collection,1,4
False,True,a must app for girls,1,4
False,True,Superb clothes and also amazing packing and service,1,5
False,True,Super Hot Collection !,0,5
False,True,I like the idea,0,4
False,True,I want them to rent dresses in Hyderabad as well and i'd be a regular customer,1,5
False,True, Please do the needful,1,5
False,True,Came across this app through fb promotions,0,5
False,True, Was surprised to think why nobody ever did this before abd this efficiently too,0,5
False,True," Anyway, like the concept, affordable pricing and service",0,5
False,True, Thanks,0,5
False,True,I just love the outfit,0,5
False,True, I want to request you please add more dresses please and specify the deposit amount also for reserve out fit,0,5
False,True,"What an interesting concept, wearing Flyrobe to my friend's wedding!",0,5
False,True,Loved every single thing! From the clothes to the service to the presentation and even the complimentary gift!! Would definitely recommend to everyone I know! So helpful!!,0,5
False,True,Awesome,0,5
False,True,Great products,1,5
False,True,Awesome products,0,5
False,True,Pretty great collection for women! Very nice filters and interface!,0,5
False,True,Lovely collection,0,5
False,True, They have something for every person's taste,1,5
False,True, Team is extremely helpful n very nice,0,5
False,True, Looking fwd to using d app more often,0,5
False,True, Highly recommended,0,5
False,True,"Guys, I am not on Facebook",0,4
False,True, Any other way to place orders?,0,4
False,True,My trip to a nearby hill station was sudden and I wanted to look absolutely gorgeous with my bf,1,5
False,True,I quickly ordered from flyrobe and they had this super fast delivery made to me with a surprise complimentary accessory,0,5
False,True, Thanks flyrobe for making my vacation memorable,0,5
False,True,Loved the outfits!!! All as good as new,0,5
False,True, all branded stuff,0,5
False,True, amazing delivery service!! Gonna use this app a lot!! Thanks flyrobe!!,0,5
False,True,Y don't u open the same for men ,1,4
False,True,??? Y shld women have all the fun ,0,4
False,True,Simply awesome !!,1,5
False,True,I saw this app and thought its a great concept gave it a try and everything was absolutely a dream experience,0,5
False,True," The communication from flyrobe team, dress delivery and pickup and the condition and the fitting of the dress ",1,5
False,True, I have blabbered it to all my galfrinds hope they all use this and get the same awesome experience like i did,0,5
False,True, Thanks,0,5
False,True,Cant wait to try the ethnic collection,0,5
False,True, damn! Next event is in dec 😦,0,5
False,True, long wait for me ! :(,0,5
False,True,big thumbs up though☺,1,5
False,True,Very niche,0,4
False,True,Loved the app n concept,0,5
False,True, Do add some large sizes dresses too,0,5
False,True, :-),0,5
False,True,Keep it up guys!!,1,5
False,True,😃,0,5
False,True,Flyrobe,0,5
False,True,com is an absolute saviour,0,5
False,True, Right from coordinating delivery/pick up,0,5
False,True," to beautiful packaging and the suprise pouch, these guys have done a marvellous job",1,5
False,True, Its a complete time n money saver! Thank you flyrobe,0,5
False,True,com for simply existing,0,5
False,True, I would really appreciate more choices in the XL size tho,1,5
False,True,Ordered a handbag and necklace which arrived in king-style packing and with chocolates and a greeting card for Diwali! Super impressive service! The quality of the products was outstanding too! :),1,5
False,True,"Thank you so much for the earrings, the chocolates and the Diwali card not to mention the dress in the impeccable packing",1,5
False,True, This is some really really good customer service,0,5
False,True,I really loved this app,0,5
