Negative,Neutral,Positive,Review Text,Sentiment,Star Rating
0.546,0.454,0.0,"[{'Not': True, 'a': True, 'good': True, 'app': True}, 1]",1,3
0.577,0.423,0.0,"[{'Worst': True, 'customer': True, 'service': True, 'ever': True}, 1]",1,1
0.777,0.223,0.0,"[{'Extremely': True, 'disappointing': True}, 1]",1,1
0.744,0.256,0.0,"[{'big': True, 'cheaters': True}, 1]",0,1
1.0,0.0,0.0,"[{'Fraud': True}, 1]",2,1
0.397,0.368,0.235,"[{'Customer': True, 'care': True, 'and': True, 'complaint': True, 'section': True, 'is': True, 'very': True, 'weak': True}, 1]",0,2
0.772,0.228,0.0,"[{'Utterly': True, 'worthless': True, 'and': True, 'unprofessional': True}, 1]",1,1
0.0,1.0,0.0,"[{'how': True, 'to': True}, 0]",0,4
0.0,1.0,0.0,"[{'I': True, ""'m"": True, 'not': True, 'able': True, 'to': True, 'login': True}, 0]",0,3
0.0,1.0,0.0,"[{'But': True, 'how': True, 'to': True, 'login': True}, 0]",0,5
0.0,1.0,0.0,"[{'what': True, 'is': True, 'access': True, 'code': True}, 0]",0,5
0.0,1.0,0.0,"[{'any': True, 'one': True, 'Plzzzz': True, 'tell': True, 'fast': True, 'I': True, 'have': True, 'not': True, 'received': True, 'till': True, 'now': True, 'access': True, 'code': True}, 0]",0,5
0.0,1.0,0.0,"[{'when': True, 'u': True, 'will': True, 'send': True, 'me': True, 'the': True, 'code': True}, 0]",0,5
0.0,1.0,0.0,"[{'since': True, '2': True, 'hours': True, 'have': True, 'passed': True}, 0]",0,5
0.0,1.0,0.0,"[{'I': True, 'luvd': True, 'd': True, 'idea': True}, 0]",0,5
0.0,1.0,0.0,"[{'nd': True, 'd': True, 'collection': True}, 0]",0,5
0.0,1.0,0.0,"[{'gud': True, 'goin': True}, 0]",2,5
0.0,1.0,0.0,"[{'You': True, 'could': True, 'have': True, 'a': True, 'collection': True, 'for': True, 'men': True, ""'s"": True, 'too': True, 'Shreya': True}, 0]",0,4
0.0,0.723,0.277,"[{'I': True, 'am': True, 'sure': True, 'you': True, 'will': True, 'make': True, 'this': True, 'a': True, 'phenomenon': True}, 0]",0,4
0.0,1.0,0.0,"[{'How': True, 'do': True, 'I': True, 'get': True, 'd': True, 'size': True, 'chart': True, '?': True, 'm': True, 'not': True, 'able': True, 'to': True, 'select': True, 'retail': True, 'option': True, 'on': True, 'the': True, 'app': True}, 0]",0,4
0.216,0.784,0.0,"[{'n': True, 'there': True, 'is': True, 'no': True, 'place': True, 'to': True, 'enter': True, 'the': True, 'voucher': True, 'codes': True}, 0]",0,4
0.0,0.0,0.0,"[{}, 0]",2,4
0.0,1.0,0.0,"[{'and': True, 'up': True, 'to': True, 'what': True, 'tyming': True, 'we': True, 'have': True, 'return': True}, 0]",0,5
0.0,1.0,0.0,"[{'But': True, 'm': True, 'not': True, 'able': True, 'to': True, 'place': True, 'order': True}, 0]",0,4
0.0,1.0,0.0,"[{'and': True, 'how': True, 'to': True, 'place': True, 'order': True, 'for': True, 'bags': True, '?': True}, 0]",0,4
0.237,0.526,0.237,"[{'I': True, 'have': True, 'trouble': True, 'accessing': True, 'to': True, 'd': True, 'special': True, 'dresses': True, 'for': True, 'occasions': True}, 0]",0,3
0.0,1.0,0.0,"[{'also': True, 'do': True, 'you': True, 'offer': True, 'traditional': True, 'wear': True, 'for': True, 'rent': True, '?': True}, 0]",0,3
0.0,1.0,0.0,"[{'Finally': True, 'this': True, 'concept': True, 'in': True, 'India': True}, 0]",0,5
0.0,0.545,0.455,"[{'Dsnt': True, 'install': True, 'on': True, 'my': True, 'phone': True, '😣': True, 'please': True, 'help': True, 'out': True}, 0]",0,1
0.403,0.597,0.0,"[{'Keeps': True, 'on': True, 'throwing': True, 'error': True, '504': True}, 0]",0,1
0.0,1.0,0.0,"[{'Dont': True, 'you': True, 'give': True, 'traditional': True, 'indian': True, 'dresses': True, 'on': True, 'rent': True, '?': True}, 0]",0,4
0.258,0.742,0.0,"[{'It': True, ""'s"": True, 'not': True, 'getting': True, 'installed': True, 'bcz': True, 'of': True, 'this': True, '``': True, 'error': True, 'code': True, '-504': True}, 0]",0,2
0.0,1.0,0.0,"[{'it': True, ""'s"": True, 'saying': True}, 0]",0,2
0.0,1.0,0.0,"[{'You': True, 'guys': True, 'are': True, 'saviours': True}, 0]",0,5
0.0,1.0,0.0,"[{'My': True, 'superheros': True}, 0]",0,5
0.0,0.715,0.285,"[{'Plz': True, 'Come': True, 'to': True, 'delhi': True, 'also': True, '!': True}, 0]",0,5
0.0,1.0,0.0,"[{'Can': True, 'we': True, 'have': True, 'option': True, 'of': True, 'rent': True, '/': True, 'buy': True, '?': True}, 0]",0,4
0.0,1.0,0.0,"[{'I': True, 'ca': True, ""n't"": True, 'open': True, 'reserve': True, 'categories': True}, 0]",0,2
0.0,0.876,0.124,"[{'Really': True, 'team': True, ',': True, 'hats': True, 'off': True, 'to': True, 'you': True, 'guys': True, 'with': True, 'starting': True, 'of': True, 'this': True, 'app': True, 'can': True, 'help': True, 'many': True, 'people': True, 'in': True, 'different': True, 'ways': True}, 0]",0,4
0.25,0.75,0.0,"[{'Installed': True, 'it': True, 'and': True, 'simply': True, 'gets': True, 'stuck': True}, 0]",0,1
0.0,1.0,0.0,"[{'Cant': True, 'see': True, 'anything': True}, 0]",0,1
0.0,1.0,0.0,"[{'Do': True, 'you': True, 'ship': True, 'to': True, 'Delhi': True, '?': True}, 0]",0,4
0.0,0.667,0.333,"[{'Finally': True, 'something': True, 'like': True, 'this': True, 'in': True, 'India': True}, 0]",0,5
0.0,1.0,0.0,"[{'Waiting': True, 'for': True, 'the': True, 'traditional': True, 'outfits': True, '!': True}, 0]",2,5
0.0,0.698,0.302,"[{'I': True, 'had': True, 'booked': True, 'a': True, 'dress': True, 'for': True, 'my': True, 'wife': True, 'and': True, 'she': True, 'loved': True, 'it': True}, 0]",0,5
0.0,0.682,0.318,"[{'The': True, 'dress': True, 'was': True, 'beautiful': True, 'and': True, 'flyrobe': True, 'also': True, 'sent': True, 'matching': True, 'accessories': True, '!': True}, 0]",0,5
